,document,expertise
920,Build and tell the Google Cloud story and displaying your understanding of today’s real world usage scenarios. Create and drive cloud business growth through innovative and high-impact programs and sales motions. Develop trusted advisory partnerships and advocates with strategic Cloud Platform customers. Engage the right teams across Google to ensure customer success. Build and maintain close relationships with all customer-facing and internal teams including Technical and Business Operations and Business Strategy. Ensure a seamless customer experience with programs that scale smoothly.,"Experience building lasting relationships with key accounts and with the ability to work towards strategic goals in a fastpaced team environment, Effective communication and consultation and technical skills with expertise in cloud technologies"
926,Support the creation of business strategy . Develop and update dashboard to track the business progress and KPIs and market opportunities. Coordinate regular meetings and events with cross functional task force and executive committees and and C-level contacts. Collaborate with specialists and product teams to support media development initiatives. Facilitate effective partner development with strong expertise and networking in sports market.,"years of experience with partnerships and strategy consulting, Experience presenting to seniorlevel audiences, Excellent problemsolving and analytical skills and combined with impeccable business judgment"
958,Manage Google’s global supply chain procurement operations for business areas such as Fiber and Consumer Hardware and Technical Infrastructure and and Network Infrastructure Design and implement procurement processes and systems for efficiency and scale and flexibility and and risk management Manage outsourced service provider in onshore and offshore centers and ensuring optimal service levels across cost and productivity and and quality metrics Partner with business stakeholders to identify and implement end-to-end supply chain process improvements,Deep analytical skills and detail oriented and ability to be agile and willingness to roll up sleeves and commitment to continuous improvement and motivated ‘cando’ attitude and and resultsoriented
962,Influence decision making through analytical insight into core decisions on cost structure and margin improvement. Partner with cross-functional teams to understand Industry and Product and and Business related trends. Inform Economics and Risk Management of agreements and partnerships and investments. Manage and drive efficiency in core Finance processes such as financial planning and reporting and business reviews and and business planning; identify organizational and process and systems gaps. Articulate risks to Product and Finance management teams; Propose solutions and secure executive buy-in to resolve process and systems and people gaps.,"Experience in financial planning and budgeting and forecasting in the Consumer Hardware industry, Experience with hardware cost and/or supply chain financial analysis, Organized and strategically focused and detail oriented and selfstarter and able to deal with ambiguity in a constantly evolving environment, Effective communication and interpersonal skills; comfortable presenting to various audiences"
964,Perform Treasury Accounting related monthly and quarterly activities including closing and 10Q/10K footnotes. Implement new financial instrument-related guidelines from U.S. GAAP and IFRS. Design and document SOX processes. Participate in ad hoc Treasury Accounting related projects. Lead Treasury Accounting system implementation and including designing the workflow and testing.,"Experience in a multinational company with complex treasury transactions, Excellent interpersonal skills and attention to detail. Organized and thorough with the desire for continuous improvement"
968,Design and document internal controls and processes and policies and procedures and ensure SOX compliance. Maintain phenomenal relationships with business partners and accounting peers to address reporting needs. Prepare accounting schedules routinely and and as requested and for internal and external reporting requirements. Interpret various terms in the business plans to determine accounting implications and apply technical accounting guidance. Handle revenue accounting issues for hardware including multiple element arrangements and subscription revenue and and revenue recognition and deferred revenue related to the Alphabet business unit's products.,"Enthusiasm for and a proven ability to work in a crossfunctional and fastpaced environment and and to lead and drive complex initiatives, Excellent communication and organizational skills with exceptional attention to detail and follow through"
970,Google interns are given a lot of responsibility and the opportunity to make a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Analytical skills and an interest in taking on business challenges, Interest in the Internet and Google’s technology business, Effective interpersonal and organizational skills and with the ability to navigate an ambiguous environment"
982,Google interns are given a lot of responsibility and the opportunity to give a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the technology industry and Google’s business, Demonstrated critical thinking skills and independent motivation"
993,Manage outsourced operational activity and including Service Level Agreements and performed by third-party vendors. Analyze monthly financial data and make sure all monthly activity has been recorded and reconciled. Provide financial results and analysis to senior management. Ensure tax and Sarbanes-Oxley and and local entity compliance. Assist in preparation of monthly and quarterly and annual close presentations for Accounting and Controls management to include preparation of Month-over-Month and forecast to actual analysis. Provide support to finance management and other internal customers as needs arise and including ad-hoc financial analysis and special projects.,"Experience with Oracle ERP and Hyperion, Experience with process improvement and proficiency with spreadsheet and presentation software, Proven ability to work in a crossfunctional and fastpaced environment and lead and drive complex initiatives"
995,Google interns are given a lot of responsibility and the opportunity to provide a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Interest in the technology industry and Google’s business"
997,Analyze monthly financial data and make sure all monthly activity has been recorded and reconciled. Provide financial results and analysis to senior management. Ensure tax and Sarbanes-Oxley and and local entity compliance. Assist in preparation of monthly and quarterly and annual close presentations for Accounting and Controls management to include preparation of Month-over-Month and forecast to actual analysis. Provide support to finance management and other internal customers as needs arise and including ad-hoc financial analysis and special projects.,"Experience with process improvement and proficiency with spreadsheet and presentation software, Experience with Oracle ERP and Hyperion, Proven ability to work in a crossfunctional and fastpaced environment"
998,Lead a diverse team of senior people leaders and contractor relationships responsible for global operations across sales bonus and time tracking and and core payroll. Maintain strong business relationships with upstream and downstream partners and stakeholders to ensure end-to-end processes are well-thought out to address customer and regulatory requirements. Work closely with Legal and Compliance and and Benefits teams to identify and resolve and and avoid payroll compliance issues. Set and execute upon comprehensive strategies with stakeholders to achieve higher degrees of quality and controls and and efficiency. Establish and set operational strategy for owning all operating and SOX controls within team. Prioritize and drive diverse and complex projects including outsourcing and organizational transformation.,"Experience working in shared services or outsourced environment, Excellent communication and presentation skills and and proven coaching skills in a transactionoriented work environment"
999,Develop strategies and business plans to align APAC on global and regional business initiatives requiring employment tax support to address risks and opportunities Provide leadership and management over all APAC region employment tax audits either directly and or through outside tax consultants. Engage stakeholders to ensure impact of audits are properly vetted for risk and negotiated to agreeable resolution and sustained compliance Provide employment tax advice and coordinate with internal stakeholders on all benefit and perk programs and M&A and new programs and and payroll initiatives to develop tax positions to ensure compliance to local tax and reporting regulations while also supporting business needs Develop a local employment tax team to work on a variety of tax projects and assist with other unique tax projects in conjunction prioritization of projects and making best use of resources Manage regional network of third party employment tax consultants to ensure we receive timely tax advice and great service and support at competitive rates,"Experience in application of employment tax law or mobility tax support in APAC region, Good judgment in selecting methods and techniques for achieving results, Detail oriented and analytical skills and ambitious and selfmotivated with a strong interest in international payroll and employment taxes, Adaptable with demonstrated flexibility to changing task priorities and work situations"
1007,Manage Payment Compliance Licensing and Reporting for a range of US state licenses allowing Google to transact all across the world and including the preparation of License applications and regulatory filings. Provide regulatory and compliance related advice to business partners for existing products and new product launches. Manage regulatory audits by coordinating with various cross-functional teams (This includes audit preparation and remediation and documentation.) Monitor changes in industry regulations globally and modify policies and procedures as necessary by interfacing with multiple functional areas to develop and implement scalable compliance systems and controls including Engineering and Legal and Operations and Finance and Product Management. Maintain records and provide reporting to regulatory agencies as required by law and to banking partners as required by contract. Report to the service manager and senior executives and Board of Directors on the state of our compliance efforts.,Experience with various international regulatory payments laws and guidance such as those monitored by US state regulators
1010,Drive compliance with global Sarbanes-Oxley (SOX) programs; coordinate with business process owners and control owners to run SOX program and ensure global compliance. Evaluate control deficiencies and track remediation to completion; identify key Internal Control Over Financial Reporting (ICFR) risks and mitigation strategies. Assess training needs and develop training materials and ensure stakeholders are sufficiently trained on internal control requirements and design and ownership. Work with Finance management to frame leadership and Audit Committee agendas and ensure all action items are resolved. Work closely with the Director of Finance Compliance to facilitate cross-functional coordination across various project plans and ensure that the scope and direction of each project is on schedule.,"CPA certification, years of relevant work experience within U.S. public companies, years of relevant work experience in public accounting and a corporate internal accounting department or within a related industry"
1022,Conduct fundamental credit research of investment grade corporate debt securities; analyze individual credits as well as trends and themes within assigned industry sectors Make investment recommendations based on relative value assessments and perform ongoing monitoring and analysis of investments Help establish and execute procedures and processes to support the in-house investment grade credit research platform and other Google Treasury teams on projects requiring credit expertise Assist in the implementation of portfolio management tools and systems to increase the efficiency and effectiveness of managing our portfolios Provide ad hoc in-depth analytical and quantitative support for the overall Google portfolio management team,Excellent spreadsheet and analytical/quantitative and organizational skills and as well as a demonstrated capability of handling multiple ad hoc requests simultaneously
1029,Review details of work to ensure the booking is in compliance with U.S. accounting requirements. Generate reports from treasury related systems. Prepare associated reconciliations and schedules. Prepare journal entries and upload them into systems.,"Experience in financial service or investment industry, Excellent interpersonal skills and attention to detail and organized and thorough with the desire for continuous improvement, Good oral and written communication and analytic skills"
1041,Google interns are given a lot of responsibility and the opportunity to give a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the technology industry and Google’s business, Demonstrated critical thinking skills and independent motivation"
1042,Intern projects will be determined based on the experience and skills and interests of the student. If you are interested in a particular area and please make sure to include it in your resume.,"Demonstrated interest in the Internet and Google's technology and business, Ability to operate as a selfstarter and independent thinker"
1048,Conduct legal reviews of Google’s product and marketing and business and public policy initiatives and and provide solution-oriented practical advice to facilitate launches and innovation. Ensure compliance with applicable laws across all aspects of Google’s operations in Russia and Commonwealth of Independent State (CIS). Respond to a variety of Russian legal requests from Marketing and Business Development and Advertising Sales and Product and and other Google business clients and legal colleagues across Europe and the United States. Work with external legal counsel on specific matters ranging from litigation and regulatory investigations to expert opinion requests.,"Understanding of internet architecture and related operations, Ability to travel as required and operate in an international company environment"
1053,Define and launch and drive strategic and operational initiatives. Develop work plans and gather and synthesize relevant data and lead analyses and develop final recommendations and implement solutions. Identify and track and report on key operational and substantive metrics for the practice group that will better inform decision-making and including matter and work product analyses. Manage development and tracking of team goals and and provide project management support. Provide guidance on technology and systems in partnership with Legal IT and to improve team efficiency and effectiveness. Manage design and rollout and training for new systems.,"Proactive and entrepreneurial approach to recognizing needs and solving business challenges and anticipating issues and developing solutions, Excellent business judgment and ability to think strategically, Exceptional interpersonal skills and a commitment to professionalism and collegiality"
1078,Google interns are given a lot of responsibility and the opportunity to make a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the Internet and Google's technology business, Effective interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Analytical skills and an interest in taking on business challenges"
1079,Manage incoming legal and litigation matters and respond to them directly or in cooperation with other internal teams. Process incoming documents and liaise with internal teams and external counsel and to ensure compliance. Provide legal advice to teams in regards to French procedural rules and international judicial cooperation as required. Manage litigation matters and to ensure internal coordination for consistent security; conduct legal research and analysis. Contribute to the definition and implementation and improvement of local product and content policies. Provide legal support to the Legal team as required and including internal reporting and the building of an internal legal knowledge base.,Experience interacting with multiple levels and departments within a company and external counsels and vendors
1095,Build comprehensive work plans and collaborate with cross-functional teams to accomplish program objectives. Use analytical rigor to inform decisions and provide insights and and tell a compelling and data-driven story to our users. Scale solutions globally across Staffing Services Team and GPS and and Google by developing strategic communication plans to influence key stakeholders. Develop domain expertise across various GPS roles and systems and build strong partnerships with other GPS leaders to proactively identify opportunities for further process improvement. Lead projects to build robust and efficient interviewer pools in key Product Areas and equitably distribute interviewer workloads.,"Experience with project design and planning and execution and and scaling, Detailoriented problem solver with a passion for innovation and improving interviewing processes and interviewer pool health, Strong interpersonal and influencing skills"
1102,Partner with the other Global Investigations teams to ensure HR processes in EMEA are handled effectively and that appropriate recommendations are made consistent with local legal requirements and Google policy. Develop and provide training and guidance to managers involved in employee relations processes. Provide pragmatic advice and counsel to People Partners and People Consultants on a wide range of employee relations challenges in EMEA. Provide guidance to People Partners and People Consultants and the business on reorganizations and restructuring within EMEA. Support the development of employee relations capability among People Partners and Consultants and managers in EMEA through education and training. Track and analyze and interpret team metrics to provide insights on trends and opportunities to People Partners and Consultants and the business.,"CIPD qualification or equivalent, Understanding of EMEA employment law principles in UK and Ireland and and at least one other EMEA country, Effective analytical and problem solving skills with ability to organize and analyze data"
1105,Manage Google People Services processes and assume responsibility for operating reliably and and for continuous improvements. Define and collect and analyse process metrics. Use insights gathered to scale existing processes for growing and/or changing user needs. Provide counsel/support to employees and partners and solve their HR queries and ensure a magical customer experience. Communicate effectively with English and Mandarin speaking clients. Partner with cross functional teams and key stakeholders to develop seamless operational processes to further Google's People Operations guidelines/policies. Create and maintain process documentation for all your processes and training colleagues where required.,"Affinity for technology and including intermediate to advanced aptitude with spreadsheets and JavaScript/Python and and/or SQL, Ability to selfstart and selfdirect work in an ambiguous environment, High level of creativity and perseverance and openness to change"
1112,Google interns are given a lot of responsibility and the opportunity to provide a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Interest in the technology industry and Google’s business"
1115,Partner with internal entities to create comprehensive program and event strategies. Manage relationships with external organizations and groups to cultivate partnerships and enhance Google’s brand in the employment marketplace. Develop and implement events including program mapping and planning and budgets and stakeholder buy-in and logistics and messaging (internal and external) and developing content with engineers and and other core elements to successfully meet event objectives. Build solid relationships with vendors and internal team members and and a wide range of stakeholders across Google to manage expectations and ensure high-quality event management. Contribute to our online presence and public messaging by creating interesting and informational web and collateral content. Manage post-event reporting and detailed tracking and analysis. Travel as needed.,"Ability to prioritize and complete multiple tasks and and follow through with team members to achieve group as well as individual goals, Ability to grow positive working relationships with colleagues at all organizational levels, Focused on providing topquality client support for the coordination and seamless delivery of events"
1120,Provide HR support and consultation to the business and answering employee and manager queries about HR programs and policies and other HR-related topics. Advise on performance management challenges and lead minor investigations and reorganizations. Assist People Partners with planning and roll-out of HR programs and initiatives. Triage enquiries and connect employees to the right subject matter expert when necessary. Identify opportunities to improve HR policies. Identify and propose solutions to improve inconsistent HR policies and gaps.,"Experience in coaching and mentoring others, Demonstrated experience with crossfunctional collaboration and influence, Demonstrated clientservice experience and with a focus on delivering exceptional customer service, Effective interpersonal and teamwork and organizational skills"
1122,Lead multiple consultative engagements with People Operations to redesign current processes. Ensure that the voice of the user is represented in all phases of projects: diagnostic and future state design and implementation. Manage cross-functional/cross-regional teams. Determine business impact of current and proposed projects and work with planning/finance to capture that impact. Apply Lean/supply chain knowledge to new designs. Work with leadership to vet and prioritize future projects. Develop business requirements for new systems and work with People Operations software engineering teams to implement. Lead change management to ensure new processes/technology lands with Googlers and People Operations.,"Deep knowledge of Lean and/or supply chain design principles and/or familiarity with Staffing and HR operations, Excellent communication and organization and and documentation skills"
1128,Build strong relationships and collaborate with teammates and business leaders and HR clients and and HR application engineers to solve organizational problems and empower organizations with high quality data. Architect and develop and automate data and analytics solutions and iteratively build and prototype dashboards to provide insights at scale. Manipulate and analyze large data sets to distill insights from data and connect disparate ideas into cohesive and well-grounded recommendations using creative and structured and analytical thinking. Create effective and scalable and and easy to understand reporting solutions (e.g. dashboards). Use analytical reasoning to identify problems and develop hypotheses and often recommending a data product that addresses client’s/stakeholder’s needs. Prioritize work to manage multiple workstreams and high pressure situations and and new information.,"Experience forming testable statements generated from inductive reasoning that can be verified via statistical and analytical means, Ability to selfstart and selfdirect work in an unstructured environment and and comfortable dealing with ambiguity, Excellent communications skills and solutions and and client serviceoriented with an emphasis on creativity and diligence"
1129,Consult as a subject matter expert around contingent labour policy with client groups and partner teams. Educate and upskill partners to accelerate scale and impact across Google. Drive the creation and maintenance of policies intended to mitigate multiple areas of risk while supporting the Google business strategy. Monitor external legislation and legal traffic to proactively create and adjust policy as needed. Develop and maintain relationships with internal and external contingent workforce ecosystem in order to identify impacts to extended workforce policy.,Demonstrated record of influencing and relationship building skills with stakeholders and including clients and crossfunctional partners and leadership
1133,Support client groups with recruiting processes including scheduling interviews and organizing candidate travel arrangements and hosting candidates on campus and reserving conference rooms and liaising with candidates and leaders at Google and their administrative partners and as appropriate. Create and distribute employment-related correspondence. Communicate professionally and tactfully and with the utmost diplomacy at all times and treating all candidates with dignity and respect and maintaining a high level of confidentiality at all times. Arrange special requests and provide a high-touch experience appropriate to the candidate’s needs. Improve processes using a data-driven approach including optimization of interviewer loads and identification of trends and issues in the scheduling process and and execution of initiatives to increase efficiency and improve experience.,"Strong demonstrated interpersonal and communication skills and a customerservice orientation and and a welcoming and helpful attitude, High level of creativity and perseverance and and openness to change with a drive to take initiative and build strong and productive relationships, Demonstrated discretion and strong judgment and with the ability to interact comfortably and professionally with all levels of candidates and internal clients, Exceptional attention to detail with a proven ability to consistently and positively contribute in a fastpaced and changing work environment, Selfdirected and detailoriented problem solver with a burning desire to contribute to the organization's reputation and success"
1141,Lead multiple consultative engagements with People Operations to redesign current processes. Ensure that the voice of the user is represented in all phases of projects: diagnostic and future state design and implementation. Manage cross-functional/cross-regional teams. Determine business impact of current and proposed projects and work with planning/finance to capture that impact. Apply Lean/supply chain knowledge to new designs. Work with leadership to vet and prioritize future projects. Develop business requirements for new systems and work with People Operations software engineering teams to implement. Lead change management to ensure new processes/technology lands with Googlers and People Operations.,"Deep knowledge of Lean and/or supply chain design principles and/or familiarity with Staffing and HR operations, Excellent communication and organization and and documentation skills"
1146,Work across the full suite of Google product groups in APAC and including Search and Hardware and Cloud and YouTube and Android and Maps and Play and and including various functions (e.g. Technology and Sales and Marketing and Finance and Legal and HR and etc). Partner with senior leaders on high-profile leadership hires and advising on search strategy and the ideal candidate profile. Source candidates and both internally and externally and and oversee benchmarking activities. Build proactive relationships with passive candidates to engage them over the longer term. Innovate to improve the efficiency and effectiveness of our systems and processes - not just incremental improvements and but also “moon shots” that fundamentally change how we do business.,"Demonstrated interest in technology, High level of personal accountability and integrity and authenticity"
1147,Intern projects will be determined based on the experience and skills and interests of the student. If you are interested in a particular area and please make sure to include it in your resume.,"Demonstrated interest in the Internet and Google's technology and business, Ability to operate as a selfstarter and independent thinker"
1148,Partner with internal entities to create comprehensive program and event strategies. Develop and implement events including program mapping and planning and budgets and stakeholder buy-in and logistics and messaging (internal and external) and developing content with engineers and and other core elements to successfully meet event objectives. Build solid relationships with vendors and internal team members and and a wide range of stakeholders across Google and including senior-level stakeholders to manage expectations and ensure high-quality event management. Contribute to our online presence and public messaging by creating interesting and informational web and collateral content. Manage post-event reporting and detailed tracking and analysis. Manage relationships with key internal and external stakeholders and organizations and groups to cultivate a strong partnership and enhance Google’s brand in the employment marketplace,"Focused on providing topquality client support for the coordination and seamless delivery of events, Able to prioritize and complete multiple tasks and and follow through with team members to achieve group as well as individual goals. Flexible and proactive and responsible and detailoriented and demonstrate a highlevel of resourcefulness, Passion about the technical and academic space"
1155,Manage Google People Services processes and assume responsibility for operating reliably and and for continuous improvements. Define and collect and analyse process metrics. Use insights gathered to scale existing processes for growing and/or changing user needs. Provide counsel/support to employees and partners and solve their HR queries and ensure a magical customer experience. Communicate effectively with English and Japanese speaking clients. Partner with cross functional teams and key stakeholders to develop seamless operational processes to further Google's People Operations guidelines/policies. Create and maintain process documentation for all your processes and training colleagues where required.,"Affinity for technology and including intermediate to advanced aptitude with spreadsheets and JavaScript/Python and and/or SQL, Ability to selfstart and selfdirect work in an ambiguous environment, High level of creativity and perseverance and openness to change"
1156,Recruit top talent and achieve quarterly hiring goals. Provide an efficient and high-touch experience for every candidate from application stage to offer and evaluating skill level and driving the interview process and offer process and including reference checks and salary recommendations and closing of candidates. Negotiate complex offers to close candidates by leveraging your experience with competing for top technical talent. Communicate effectively with the interview team to ensure preparedness during the interview process. Share and exchange information with all levels of management.,"years of recruiting experience in an agency or corporate setting, Experience closing senior and/or executive level candidates and negotiating complex compensation packages, Experience solving complex business issues and delivering significant impact as an individual contributor, A track record of personal accountability and strong work ethic and integrity and and proven organizational skills with attention to detail, Excellent communication and interpersonal skills and with proven ability to take initiative and build strong and productive relationships"
1160,Navigate change and create a culture of alignment which embraces the values and spirit of our Hardware PA. Consult with leaders to create a comprehensive people plan to influence lasting change. Offer thought leadership regarding organizational and people-related strategy and execution. Provide insightful data to guide decision making and provide proactive solutions. Solve problems and get to the root cause of any issue and no matter how complex and and design and quickly implement solutions that cut across multiple disciplines and even those beyond people and organizational solutions. Provide expertise in the following areas: career planning and performance management and coaching and data analysis and compensation and rewards and employee relations and learning and development and recognition programs and and strategic development. Ensure that Google is compliant and updated on all local employment laws. Lead and manage and develop a team of People Partners / Consultants. Work in partnership with peers in People Operations and including People Development and Staffing and Diversity & Inclusion and Benefits and Google People Services Operations to provide valuable support and programs and developmental offerings to the Googlers in your client group.,"Comfortable rolling up your sleeves to get things done and the next moment being part of deeply complex strategy discussions, Great communication skills; understands how to communicate large complex change"
1163,Provide HR support and consultation to the business and answering employee and manager queries about HR programs and policies and other HR-related topics. Advise on performance management challenges and lead minor investigations and reorganizations. Assist People Partners with planning and roll-out of HR programs and initiatives. Triage enquiries and connect employees to the right subject matter expert when necessary. Identify opportunities to improve HR policies. Identify and propose solutions to improve inconsistent HR policies and gaps.,"Experience in coaching and mentoring others, Demonstrated experience with crossfunctional collaboration and influence, Demonstrated clientservice experience and with a focus on delivering exceptional customer service, Effective interpersonal and teamwork and organizational skills"
1164,Provide change management guidance to G Suite and Google cloud Platform customers throughout their deployments. Design and develop and maintain change and training and transformation assets. Build strong relationships with partners and customers and internal stakeholders. Develop thought leadership in the field providing subject matter expertise on change topics. Support sales organization on addressing change resistance from new customers and opportunities.,"Experience developing thought leadership in the areas of learning and training or change strategies, Strong communication and presentation skills"
1169,Consult with Google's leaders to create a comprehensive people plan in order to influence lasting change over large functions at Google. Be a trusted advisor and coach to leadership and play a critical role in enhancing their leadership effectiveness. Drive people-related initiatives with your communication and coaching and influencing skills and and offer thought-leadership regarding organizational/people-related strategy and execution. Provide insightful data to guide decision making and provide proactive solutions. Build organizational health by ensuring that the organization is structured in a way that helps achieve business objectives. Manage talent effectively to ensure we have the right people in the right roles. Enable business leaders to cultivate an effective leadership pipeline. Set the strategy for People Operations programs. Educate clients on various HR initiatives including learning and development and recognition programs and reorganizations and various management issues. Partner closely with functional People Partners and People Operations to deliver high-value service to client groups. Address and manage a broad spectrum of employee relations matters and and work to resolve them through a systematic approach and adhering to company policies and local employment laws and best practices.,"Demonstrated bias for strategy and action. Comfortable rolling up your sleeves to get things done and and the next moment being part of deeply complex strategy discussion, Effective consulting and coaching skills and with the ability to build relationships with senior leaders and a complex set of stakeholders to drive organizational change"
1172,Perform an extensive array of administrative tasks (manage calendars and book travel and and schedule facilities and equipment and etc). Coordinate duties for multiple offices. Build efficiency and effective responsiveness into existing operations and and help define new operational strategies. Mentor new team members. Serve as a technical lead and manager for small projects as required.,"year of direct executive support experience, Experience serving as a project lead from conception to completion, Experience in using technology and the Internet to improve work efficiency and with the ability to quickly learn new tools and technologies, Ability to effectively communicate and collaborate with a diverse range of people and job functions"
1173,Google interns are given a lot of responsibility and the opportunity to provide a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Interest in the technology industry and Google’s business"
1183,Support client groups with recruiting processes including scheduling interviews and organizing candidate travel arrangements and hosting candidates on campus and reserving conference rooms and liaising with candidates and leaders at Google and their administrative partners and as appropriate. Create and distribute employment-related correspondence. Communicate professionally and tactfully and with the utmost diplomacy at all times and treating all candidates with dignity and respect and maintaining a high level of confidentiality at all times. Arrange special requests and provide a high-touch experience appropriate to the candidate’s needs. Improve processes using a data-driven approach including optimization of interviewer loads and identification of trends and issues in the scheduling process and and execution of initiatives to increase efficiency and improve experience.,"Strong demonstrated interpersonal and communication skills and a customerservice orientation and and a welcoming and helpful attitude, High level of creativity and perseverance and and openness to change with a drive to take initiative and build strong and productive relationships, Demonstrated discretion and strong judgment and with the ability to interact comfortably and professionally with all levels of candidates and internal clients, Exceptional attention to detail with a proven ability to consistently and positively contribute in a fastpaced and changing work environment, Selfdirected and detailoriented problem solver with a burning desire to contribute to the organization's reputation and success"
1186,Engineer and build and implement new operations and productivity and investigation tools to increase efficiency for Technical Solutions Engineering. Consult with customers and act as an advocate in representing their requirements to teams and develop innovative ways to overcome their challenges. Work closely with multiple Google Product Management and Software Engineering teams to understand ways to improve the product and and interact with Site Reliability Engineering (SRE) teams to drive production excellence. Obtain and maintain an understanding of Google's product technology and underlying hardware and software architectures and to build in-product self-service solutions. Act as a consultant and subject matter expert for internal teams to resolve technical deployment obstacles and improv product's vision and and make Google's customers more successful. Diagnose and resolve customers' complex technical issues for Google Cloud Platform products as part of a global 24x7 team.,"Understanding of web development protocols (HTML and AJAX and XML and JSON and RFCs / and /), Effective network administration and troubleshooting skills and with an understanding of Linux system administration, Demonstrated troubleshooting and followthrough and problem solving skills and resourcefulness and attention to detail and and communication skills. Ability to keep pace with rapid changes in Google Cloud Platform products"
1187,Google interns are given a lot of responsibility and the opportunity to provide a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Interest in the technology industry and Google’s business"
1189,Provide outstanding guidance to clients to shape their talent needs to best match the needs of Google and the talent in the market. Work with our sourcing team and other research resources to identify and engage and and evaluate and and recruit executive level candidates. Find ways to improve how we work and and not just incremental improvements but also dramatic “moon shots” that can change how we do business. Work closely with the businesses throughout the search process providing consistent communication and incredible client service. Develop a deep understanding of the candidate’s leadership style and personal background and professional history and and specific fit to the role.,"Demonstrated personal accountability and integrity, Deep interest in technology"
1194,Google interns are given a lot of responsibility and the opportunity to give a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the technology industry and Google’s business, Demonstrated critical thinking skills and independent motivation"
1206,Set the brand strategy for job content in collaboration with People Operations and PR and Legal teams and and manage global adherence and evolution of that strategy Manage a team of Googlers responsible for managing a high volume of job postings Mentor team and staffers and hiring managers to shape job content and ensuring job descriptions have a sense of personality and passion and proper grammar and formatting and and comply with various legal and compliance and marketing guidelines. Act as the primary point of contact to resolve any issues that arise from our customers and stakeholders related to job description content and operations. Improve job posting processes and customer support and and related documentation continuously.,Effective analytical and problemsolving and organizational skills and with the ability to create consensus from varying and diverse perspectives
1213,Google interns are given a lot of responsibility and the opportunity to make a meaningful contribution to their teams. Specific responsibilities are assigned to interns at the start of the program.,"Interest in the Internet and Google's technology business, Effective interpersonal and organizational skills and with the ability to navigate an ambiguous environment, Analytical skills and an interest in taking on business challenges"
1214,Perform an array of administrative tasks (manage calendars and book travel and and schedule facilities and equipment). Coordinate duties for multiple offices. Build efficiency and effective responsiveness into existing operations and and help define new operational strategies. Mentor new team members. Serve as a Technical Lead for and manager of small projects.,"Experience serving as a Project Lead from conception to completion, Ability to learn new tools and technologies and interest and experience in using technology and the internet to improve work efficiency, Ability to effectively communicate and collaborate with a diverse range of people and job functions"
1226,Thrive amidst ambiguity and be comfortable navigating shifting priorities and are able to re-prioritize and adapt to the business's changing needs Facilitate decisions that consider both near-term goals and long term strategy. Build strong relationships and educate Googlers about REWS priorities and objectives through timely and relevant and thorough and tailored communication that demonstrate an ability to balance the needs of the business with solutions that REWS can provide Leverage REWS partner subject matter expertise and your personal domain knowledge (including real estate and facilities operations and security and safety and employee perks and etc.) to evaluate and solve problems. Support the creation and implementation of programs that impact and add value to the REWS organization as a whole. Work with teammates towards common goals and share best practices and and build REWS’ ability to grow as a learning organization.,"Highly organized and detailoriented, Ability to think 'out of the box' and bring creative and nonstandard and and innovative solutions to the table"
1233,Manage the strategy and execution and and innovation of delivery of Google’s Development District Projects while coordinating team Strategy and Vision Creation and Place Creation and Community Engagement Strategy and Project Management and Cost and Schedule management and and Information Management. Strategize project entitlements varying in size from individual parcels through full master plans along with a deep understanding of the Land Use Process is a requirement (CEQA/NEPA). Prepare Project Charters for each development project clearly articulating the project vision and base building solutions and design principles and workplace objectives and budgets and schedules and all other desired outcomes. Create and manage project budgets and schedules while working with our internal urban design teams and users in delivering the right outcomes. Manage and coordinate regular team meetings (Architect and Consultant and General Contractor and Owner) throughout predevelopment period and development and construction time frames.,"LEED Accreditation, Experience in a hightech and fast paced environment, Excellent leadership and strategic skills in prioritizing evolving initiatives in a fastpaced and hightech environment; ability to translate ideas and capabilities into effective initiatives"
1240,Create a range of visual design deliverables from: visual concepts and branding and mock-ups iconography and presentations layouts across events and experiential and digital. Work collaboratively with a team of people to create fresh brand/product visual designs and iconography that are routed in strategy and insights. Bring big ideas to life in the form of powerful graphic expression and fresh and inventive creative design. Design for traditional (live and screen) mediums as well as progressive (digital and social and mobile) mediums.,Ability to contribute in a crossfunctional environment
